Id,SalePrice
1461,130710.42
1462,162941.84
1463,187100.61
1464,197977.33
1465,180547.86
1466,172298.38
1467,169338.06
1468,168588.8
1469,180340.23
1470,128751.68
1471,196666.56
1472,96352.266
1473,95336.06
1474,154496.12
1475,126369.43
1476,378529.2
1477,260285.02
1478,294498.7
1479,242729.38
1480,505765.44
1481,322755.6
1482,209606.73
1483,167913.39
1484,167481.48
1485,176855.75
1486,193132.16
1487,328901.44
1488,232989.53
1489,215132.39
1490,216255.67
1491,189590.78
1492,87691.41
1493,186697.83
1494,289164.25
1495,286768.78
1496,239960.58
1497,178924.89
1498,160530.11
1499,160970.02
1500,156372.78
1501,179639.34
1502,149300.38
1503,307648.4
1504,235444.0
1505,229841.11
1506,186695.6
1507,243457.23
1508,193176.4
1509,160701.34
1510,148801.11
1511,140647.19
1512,169737.06
1513,150455.84
1514,168700.92
1515,202177.33
1516,155911.2
1517,160665.16
1518,133960.31
1519,229478.56
1520,135316.73
1521,136246.3
1522,170932.34
1523,112316.36
1524,124452.64
1525,123870.95
1526,119473.91
1527,103258.914
1528,131216.31
1529,150468.25
1530,176394.98
1531,99787.55
1532,99937.11
1533,156822.6
1534,117356.586
1535,156228.02
1536,109964.71
1537,69768.88
1538,171918.05
1539,203958.61
1540,96477.66
1541,141645.52
1542,135780.03
1543,211011.9
1544,78025.516
1545,116293.08
1546,133397.33
1547,135875.9
1548,142947.39
1549,122199.14
1550,143947.83
1551,109408.61
1552,143923.31
1553,158776.94
1554,110138.74
1555,168100.73
1556,77242.58
1557,101989.68
1558,94524.87
1559,87760.92
1560,141077.48
1561,145382.02
1562,128172.45
1563,123974.34
1564,155841.03
1565,149584.52
1566,231325.86
1567,70117.33
1568,222996.67
1569,137285.06
1570,135731.94
1571,122932.14
1572,148286.98
1573,249583.38
1574,113911.86
1575,217268.75
1576,239260.11
1577,195917.83
1578,152488.08
1579,152625.7
1580,190499.75
1581,155353.86
1582,126506.68
1583,326884.5
1584,226054.36
1585,139358.86
1586,66778.266
1587,94209.375
1588,156405.22
1589,104932.72
1590,130685.09
1591,93720.47
1592,114634.44
1593,129065.61
1594,163219.94
1595,111824.7
1596,240220.77
1597,185984.88
1598,212572.56
1599,179037.16
1600,171958.11
1601,67048.65
1602,112528.414
1603,90735.31
1604,274340.06
1605,238989.81
1606,168477.38
1607,175480.73
1608,208021.27
1609,191251.42
1610,153196.64
1611,137177.58
1612,160922.12
1613,160689.6
1614,129960.76
1615,93207.03
1616,66503.164
1617,92463.234
1618,124854.72
1619,141191.28
1620,162875.47
1621,133081.98
1622,141070.42
1623,291694.53
1624,210474.3
1625,127847.484
1626,165763.84
1627,188417.73
1628,284920.6
1629,180063.52
1630,364595.6
1631,224092.25
1632,245241.83
1633,168452.4
1634,189618.05
1635,178972.75
1636,155142.33
1637,192704.39
1638,200675.44
1639,182640.84
1640,255036.8
1641,171307.42
1642,222741.47
1643,219133.4
1644,229001.97
1645,188157.95
1646,159470.25
1647,158755.52
1648,132780.16
1649,142148.27
1650,117138.29
1651,120091.02
1652,96299.22
1653,98933.055
1654,145037.34
1655,145799.94
1656,146705.38
1657,147849.03
1658,145439.12
1659,133098.5
1660,154047.69
1661,457513.2
1662,408597.22
1663,391013.66
1664,362553.28
1665,325594.66
1666,317527.28
1667,368878.2
1668,336178.47
1669,296028.84
1670,359495.5
1671,264770.25
1672,508002.88
1673,310820.4
1674,251358.62
1675,186469.7
1676,195863.3
1677,216328.75
1678,483973.47
1679,382183.34
1680,337381.1
1681,259732.56
1682,297477.88
1683,174793.75
1684,169568.64
1685,172941.12
1686,169420.72
1687,164453.03
1688,186249.19
1689,194686.64
1690,191454.53
1691,178179.58
1692,260892.78
1693,165405.27
1694,184000.17
1695,166187.7
1696,270068.47
1697,174430.47
1698,386236.7
1699,322300.22
1700,247638.81
1701,258396.2
1702,253659.48
1703,251636.0
1704,300575.28
1705,230416.31
1706,447317.66
1707,214621.67
1708,207373.77
1709,287663.9
1710,230512.97
1711,253513.97
1712,258087.19
1713,264954.62
1714,224894.36
1715,212231.05
1716,188742.17
1717,172755.14
1718,133584.3
1719,199348.34
1720,243981.45
1721,169492.12
1722,126430.37
1723,155497.56
1724,210207.08
1725,245629.47
1726,186532.83
1727,156931.17
1728,171663.33
1729,165956.56
