Id,SalePrice
1461,93626.01
1462,123108.85
1463,159853.45
1464,158617.33
1465,116396.164
1466,155055.75
1467,103384.59
1468,148871.97
1469,146809.58
1470,104543.625
1471,110966.9
1472,55797.184
1473,75362.734
1474,112626.586
1475,102852.18
1476,350019.84
1477,217051.81
1478,224354.56
1479,201156.16
1480,455769.4
1481,234405.56
1482,139309.97
1483,130129.1
1484,121595.016
1485,136373.08
1486,171345.03
1487,311646.8
1488,183950.19
1489,132153.5
1490,142146.9
1491,156075.27
1492,99985.375
1493,156717.66
1494,191137.89
1495,180271.03
1496,156647.28
1497,116681.016
1498,116768.84
1499,110035.85
1500,95923.64
1501,114066.73
1502,115458.43
1503,195333.31
1504,156071.84
1505,117594.92
1506,152799.52
1507,207645.48
1508,162182.6
1509,153363.48
1510,122031.0
1511,96739.52
1512,143017.44
1513,134568.12
1514,143236.1
1515,201947.12
1516,149423.28
1517,148124.64
1518,110873.18
1519,122420.67
1520,128460.19
1521,114761.125
1522,145378.98
1523,120042.43
1524,120623.33
1525,101111.12
1526,124089.32
1527,90658.33
1528,138588.7
1529,107574.76
1530,158293.94
1531,107816.016
1532,99020.23
1533,123499.49
1534,104774.984
1535,133438.3
1536,108998.734
1537,39888.887
1538,103132.01
1539,152686.92
1540,81425.41
1541,109494.445
1542,130023.66
1543,183929.67
1544,41718.004
1545,80882.64
1546,92242.445
1547,114621.77
1548,106421.91
1549,83940.77
1550,115457.33
1551,112750.39
1552,105776.05
1553,120397.73
1554,96777.54
1555,126760.33
1556,84213.16
1557,93389.6
1558,68325.23
1559,103994.125
1560,126722.62
1561,137383.44
1562,121155.625
1563,105363.47
1564,114342.39
1565,121399.78
1566,126566.45
1567,56353.4
1568,161035.47
1569,126739.78
1570,120243.39
1571,112490.58
1572,134941.33
1573,146778.64
1574,118284.17
1575,130843.516
1576,176460.19
1577,124314.37
1578,137457.61
1579,118231.39
1580,157787.22
1581,111119.29
1582,128849.5
1583,221704.17
1584,204695.45
1585,73252.51
1586,71800.41
1587,100669.87
1588,120788.87
1589,86463.4
1590,144819.38
1591,92057.37
1592,126710.9
1593,101155.97
1594,127754.4
1595,112108.99
1596,176719.88
1597,140867.84
1598,143108.3
1599,111252.36
1600,106526.9
1601,44998.83
1602,90989.12
1603,80756.164
1604,196025.1
1605,204345.73
1606,121976.086
1607,148126.06
1608,120637.83
1609,125845.02
1610,141555.88
1611,141545.48
1612,159587.66
1613,118009.36
1614,95556.96
1615,77301.555
1616,77301.555
1617,70792.15
1618,95186.78
1619,126789.586
1620,147433.66
1621,112676.11
1622,175847.52
1623,236556.95
1624,140786.86
1625,98197.84
1626,159679.9
1627,155128.22
1628,237606.95
1629,165377.25
1630,256849.95
1631,122551.16
1632,128159.05
1633,142791.47
1634,142095.95
1635,125258.555
1636,112228.266
1637,173204.33
1638,193459.77
1639,153490.05
1640,228319.44
1641,178302.38
1642,159686.9
1643,153160.75
1644,172797.97
1645,128067.54
1646,135920.98
1647,135601.19
1648,114610.08
1649,110289.78
1650,99259.81
1651,89612.21
1652,60197.746
1653,60275.93
1654,138271.6
1655,109535.49
1656,110868.2
1657,129788.89
1658,121438.805
1659,107275.81
1660,109061.95
1661,405682.94
1662,383314.94
1663,391566.88
1664,480846.53
